word_length,token_length,label,id,text
121,146,1,3708,"their adobo fried rice, wrapped in a thinly scrambled omelette stype crepe is the bomb!! don't leave vegas without at least trying this. it's too good to miss out on!\n\nupdate: their adobo fried rice omlette is SUPER bomb! i had it for brunch today. i tore that sucker up. it was a friendly $6.95, and easy to share with my new hubby Walter. the girls who worked there were awesome too, real laid back. LOVE IT!! also, they have a new STUDENT special now. it's like $5 for a teri chicken plate. YUMM!"
109,115,1,8177,"If your ever in Scottsdale you must try this hip and colorful breakfast spot.  The food is excellent with many unique choices and surprisingly if your in the mood for a lunch time drink they have great mixed drinks. The only downfall may be a few of the waitresses fall short on superb service but my family found one server that is head and shoulders above all others so be sure to request a server named Briana who makes us feel like we are exclusively catered too. Overall you surely will not be disappointed with the food, service, and vibrant atmosphere."
119,122,1,286,"A friend from out of town wanted to eat there so a group of us went here last night. When we got there there was a table open and we were seated immediately but there was a line outside while we were eating. The food was very good, everyone liked it. It was not the best I have ever eaten but still very good. The portions were not large but enough I didn't leave hungry either. Service was reasonable but not great. Considering this is a fairly small place and it was extremely busy I cannot complain. Overall it was a good experiance and we left happy."
84,89,1,733,Found this great place near my house! The dinning area is a little small but the food makes up for it! The staff was very friendly and pricing was not bad at all for the portions we were given. My husband and I both got a combo plate and each a small drink and it was only about $22. But they do have they same combos avialable for lunch special pricing. We will definitely be back!
79,84,1,4574,"This is truly the best Mexican food I've ever had--high quality dishes with fresh ingredients.  They served large portions at a ridiculously reasonable cost, and I've never had such good service from the staff there.  They went out of their way to serve me with style.  Even though I have family in. Charlotte, I might have to come back here just to come to Las Margaritas!"
70,84,1,4549,"I truly enjoyed my experience at Tandoor. The staff was super friendly, the flavors were both fresh and savory. You must order the Samosa's and  garlic naan to start. My curry chicken was also very satisfying. \nI betcha didn't know they have free WiFi! ;) So get cozy and stay awhile! Don't forget, it's BYOB."
136,148,1,6945,"This place is awesomeness in its entirety, minus it's tucked away. That could be a good thing though. The decor is delightful (pics to follow) and the staff is wonderful! Usually they have a wait but today people must be bbqing. One thing that stands out\nabout this cafe as opposed to others is that it's family owned & run and they wear pajamas while serving you. Love it! Riley was a fantastic server. She was helpful with suggestions and a joy to have. I'm a fan, this place is consistently on point. If you're in the southwest side of town, you must give them a try. Definitely in Vegas' top brunch spots!"
168,182,1,6820,"I was pleasantly surprised when I used Blue Sky for some recent trips because I wasn't sure how quickly they would be able to get me back and forth from the terminal.  There are a few off airport parking companies but this one is conveniently located right off of the 143 & University.\n\nSky Harbor has made some drastic changes to their economy parking and it took way too long for me to get back and forth.  They send the shuttle over to your parking spot directly so you don't even need to work about hauling your luggage to a predetermined pick up spot.  Don't even both with going to the terminal because Blue Sky makes it fast, convenient, and has great discounts.\n\nIf you book your space online you are able to get a discount and check your Valpak mailers as they have coupons in there as well."
24,28,1,8597,Rolling belt of sushi. Lunch time each dish 1-3 dollars. Awesome! Try the baked Scallop Cali Rolls
103,112,1,563,The best sushi in Chandler. Possibly in the Phoenix metro area.\n\nShimogamo is a quiet sushi location in a strip mall.  The interior has just a few tables and is very peaceful.  Hurry is not the name of the game here; bring a friend that you really like and have some great conversation while you enjoy the easy going but very pleasant service.\n\nYou won't taste ice on your fish here and it's one of the few places I feel comfortable eating sushi in the desert.
226,266,1,9506,"Let me start off by saying I am a huge taco fan!  So when I tell you that the tacos here are some of the best tacos I've ever had, that really means something. I've been here multiple times and tried almost all the tacos so far, my favorites are the al pastor and the veggie. The al pastor is so flavorful with little chunks of pineapple on top... And you might think I'm crazy when I say the veggie taco is one of my favorites, most people like meat in their tacos, but this veggie taco is so tasty! Mashed potato in place of meat, mushrooms and what ever else veggies it has, perfect... It might just turn me vegetarian! Jk but it is very good. I'm not a beer fan at all, so I can't comment on the beers, but the cocktails I've had are the Dirty South Andy (kinda like a Moscow mule with little tweaks) and House Margarita (it has \""""salt air\"""" instead of salted rim which is pretty unique and cool!). This place is pretty new still but I think once the word gets around it will be pretty popular!"
112,123,1,4467,"Review for take out. Went here twice for take out. Wanted to order food and take it to Freedom Park for a picnic.\n\nReason selected Pio Pio was the name which reminds me of the Pio Pio in Jackson Heights, Queens. The best for Peruvian food with a pitcher of Sangria and live music at night.\n\nWe ordered 1/2 chicken with plantains, rice and beans. Chicken was cooked to perfection each time. My favorite is definitely the plantains.\n\nWill have to stop by for dinner the next time."
