word_length,token_length,label,id,text
74,90,3,1617,"National Registry Push Could Ease Drug Study Hunt By LAURAN NEERGAARD     WASHINGTON (AP) -- Scientists are conducting thousands of medical experiments that can offer tantalizing hope to the ill, but tracking them down and getting enrolled can be incredibly difficult.    It might get easier, thanks to a growing push by doctors and lawmakers to force drug companies to list on a national registry every study they conduct..."
56,62,0,21,"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday..."
47,51,1,2626,"Lehman hoping third time is a charm Tied for the lead in what was shaping up as another shootout at Disney, Tom Lehman believes he has experience on his side. Not from the last 12 years, but the last three weeks."
47,52,3,2199,"Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission."
49,56,1,4578,"England labour but find their second wind This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put "
31,32,0,1535,Jet lands in UK after bomb alert An Olympic Airlines flight on its way from Athens to New York is diverted to Stansted Airport after a security alert.
34,34,3,1012,"Help wanted by IT services firms The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding."
52,53,2,3302,"Cost of borrowing goes up in US America #39;s central bank, the Federal Reserve, last night raised interest rates for the fourth time in six months and warned US consumers and businesses to expect further increases in the cost of borrowing over the coming months."
32,36,2,3059,Crude Futures Ease on News of Good Supply Crude futures eased slightly Thursday after a US government report showed another boost in supplies ahead of the Northern Hemisphere winter.
46,66,1,1172,"Nalbandian Is Stunned at the Chica Open  BEIJING (Reuters) - Resurgent Finn Jarkko Nieminen  overpowered David Nalbandian 6-2, 2-6, 6-2 at the China Open on  Friday as the seeds continued to tumble in Beijing."
40,42,2,3322,"HK banks to adopt different prime rates HSBC, Standard Chartered, Hang Seng bank announced Thursday that they will cut their lending and saving rates despite the 25 points rate hike in the United States overnight."
46,50,3,3232,"Supreme Court Asked To Hear File-Sharing Arguments The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought "
41,46,1,3859,Melrose comes up short Melrose entered its Thanksgiving Day matchup with Wakefield as an undefeated powerhouse bound for the postseason. But Wakefield has tripped up the Red Raiders in recent years -- and yesterday was no exception.
45,47,0,1015,"A target for terrorists An election campaign parades the political divide in the community. Yesterday, amid the extraordinary uncertainty about whether Australians had been taken hostage in Iraq, we saw the glue that unites the two sides of politics."
48,50,1,1364,"Indian board plans own telecast of Australia series The Indian cricket board said on Wednesday it was making arrangements on its own to broadcast next month #39;s test series against Australia, which is under threat because of a raging TV rights dispute."
76,80,1,2757,"Cards Try to Narrow Gap in Game 3 After losing the first two games to the Boston Red Sox, the St. Louis Cardinals try to make the World Series competitive by winning Tuesday night's Game 3 at home. Three-time Cy Young Award winner Pedro Martinez starts for Boston against journeyman Jeff Suppan, who used to play for the Red Sox. Both are 16-9."
53,57,2,182,"Wall St.'s Nest Egg - the Housing Sector  NEW YORK (Reuters) - If there were any doubts that we're  still living in the era of the stay-at-home economy, the rows  of empty seats at the Athens Olympics should help erase them."
56,63,1,1107,Real Madrid Ponders Biggest Champions League Loss in Four Years Real Madrid began yesterday #39;s match at Bayer Leverkusen as the bookmakers #39; favorite to win the Champions League. The record nine-time European champion finished with its worst defeat in the competition in more than four years.
37,37,2,188,"Ready to Bet on Alternative Energy? Well, Think Again When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street."
50,55,3,2990,"Germans Use Nokia Phones in Wireless Ticket Trial The world #39;s top mobile phone maker Nokia said on Tuesday its phones would be used in a project to test wireless public transport fares in Hanau, near Frankfurt in Germany, beginning early next year."
50,63,3,2951,"Kyocera Battery Recall Kyocera Battery Recall By guest contributor Josh Pereira. Kyocera, a leading manufacturer of CDMA phones, has announced a voluntary and precautionary recall of the batteries found in their KE/KX 400 Series, 3200 Series, and Slider Series phones."
41,48,1,3539,"Jerry Graybeal quits as Weber State coach OGDEN, Utah -- Weber State football coach Jerry Graybeal resigned Tuesday after a 1-10 season, the worst in the program #39;s 43-year history."
50,57,2,3473,Boeing Offers 777 Cargo Freighter Boeing Co. on Monday said it is offering a 777 cargo model that will be the largest and farthest-flying twin-engine freighter. The Boeing 777 freighter is scheduled to enter service in the fourth quarter of 2008.
48,50,2,1655,"Motorola cuts may not hurt Chandler Although Motorola Inc. announced it is cutting 1,000 jobs at its facilities worldwide, Chandler economic development officials Tuesday said the city should not see a negative impact at the company #39;s two sites."
48,55,3,3422,"Firefox Leaves No Reason to Endure Internet Explorer That should have been said a long time ago. After Microsoft cemented a monopoly of the Web-browser market, it let Internet Explorer go stale, parceling out ho-hum updates that neglected vulnerabilities "
43,49,3,4077,"Singingfish Floats New Multimedia Search With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online."
33,33,1,3015,"Chelsea advances in Champions League Chelsea and Inter Milan have advanced to the next round of the Champions League, while AC Milan and Barcelona look certain to join them."
54,58,1,2713,"Dave Hyde column, October 25, 2004 In somber tones and professional adjectives, the president, the athletic director and the no-longer-the-football-coach took turns announcing a University of Florida firing Monday that was surprising only for coming sooner rather than later."
49,60,0,3397,"Iran Says EU Nuke Negotiations in Final Stages  TEHRAN (Reuters) - Iran's negotiations with the European  Union over a deal which would spare Tehran from possible U.N.  sanctions over its nuclear program are in their final stages,  Iran said Saturday."
86,98,3,1266,"Young People Practicing Unhealthy Habits They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion..."
54,56,2,1623,"Chicago Fed conf. sees US 2005 GDP down at 3.3 pct US economic growth is expected to slow in 2005 due to rising interest rates and high crude oil prices, according to a forecast of participants at a Federal Reserve Bank of Chicago conference released on Monday."
44,50,0,3358,"Some Grieve for Arafat While Others Sigh in Relief In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once "
34,38,1,373,"Let basketball As the US men #39;s basketball team limps into the Olympic medal round, the focus has been on the team #39;s lousy outside shooting."
47,58,3,2026,Stem Cells Emit Healing Molecules WASHINGTON (AP) -- Embryonic stem cells may not have to actually grow replacement body parts to be useful.    New research suggests these cells also secrete healing molecules powerful enough to reverse a lethal birth defect in mice...
